site_no,comid,datetime,name,group,X,Y,predicted_bf,predicted_total_flow,category
07288000,17951955,2017-02-01,Big Sunflower River,meras-observations,-90.5666,34.296,91.039,159.47799999999998,estimated
07288000,17951955,2017-03-01,Big Sunflower River,meras-observations,-90.5666,34.296,85.4484,281.74,estimated
07288000,17951955,2017-04-01,Big Sunflower River,meras-observations,-90.5666,34.296,81.0239,204.97099999999998,estimated
07288000,17951955,2017-05-01,Big Sunflower River,meras-observations,-90.5666,34.296,68.9214,178.495,estimated
07288000,17951955,2017-06-01,Big Sunflower River,meras-observations,-90.5666,34.296,57.8988,222.984,estimated
07288000,17951955,2017-07-01,Big Sunflower River,meras-observations,-90.5666,34.296,42.7365,104.10700000000001,estimated
07288000,17951955,2017-08-01,Big Sunflower River,meras-observations,-90.5666,34.296,30.8865,106.339,estimated
07288000,17951955,2017-09-01,Big Sunflower River,meras-observations,-90.5666,34.296,26.7284,50.1323,estimated
07288000,17951955,2017-10-01,Big Sunflower River,meras-observations,-90.5666,34.296,19.567,28.0959,estimated
07288000,17951955,2017-11-01,Big Sunflower River,meras-observations,-90.5666,34.296,19.4868,23.1321,estimated
07288000,17951955,2017-12-01,Big Sunflower River,meras-observations,-90.5666,34.296,49.5533,137.52200000000002,estimated
07288000,17951955,2018-01-01,Big Sunflower River,meras-observations,-90.5666,34.296,75.3389,101.634,estimated
07288000,17951955,2018-02-01,Big Sunflower River,meras-observations,-90.5666,34.296,177.426,710.0210000000001,estimated
07288000,17951955,2018-03-01,Big Sunflower River,meras-observations,-90.5666,34.296,133.857,330.06199999999995,estimated
07288000,17951955,2018-04-01,Big Sunflower River,meras-observations,-90.5666,34.296,112.536,241.813,estimated
07288000,17951955,2018-05-01,Big Sunflower River,meras-observations,-90.5666,34.296,88.77799999999999,280.43,estimated
07288000,17951955,2018-06-01,Big Sunflower River,meras-observations,-90.5666,34.296,41.0499,50.2802,estimated
07288000,17951955,2018-07-01,Big Sunflower River,meras-observations,-90.5666,34.296,19.5961,29.6225,estimated
07288000,17951955,2018-08-01,Big Sunflower River,meras-observations,-90.5666,34.296,20.6565,33.936,estimated
07288000,17951955,2018-09-01,Big Sunflower River,meras-observations,-90.5666,34.296,81.1589,502.06199999999995,estimated
07288000,17951955,2018-10-01,Big Sunflower River,meras-observations,-90.5666,34.296,74.2159,169.52599999999998,estimated
07288000,17951955,2018-11-01,Big Sunflower River,meras-observations,-90.5666,34.296,103.82,225.355,estimated
07288000,17951955,2018-12-01,Big Sunflower River,meras-observations,-90.5666,34.296,167.581,343.024,estimated
07288280,17958105,2007-02-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,490.61300000000006,719.0989999999999,estimated
07288280,17958105,2007-03-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,208.578,255.12599999999998,estimated
07288280,17958105,2007-04-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,156.65200000000002,203.715,estimated
07288280,17958105,2007-05-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,94.5333,174.21200000000002,estimated
07288280,17958105,2007-06-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,89.6734,130.60399999999998,estimated
07288280,17958105,2007-07-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,210.658,466.543,estimated
07288280,17958105,2007-08-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,156.347,198.502,estimated
07288280,17958105,2007-09-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,145.21200000000002,319.056,estimated
07288280,17958105,2007-10-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,107.882,257.851,estimated
07288280,17958105,2007-11-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,104.79799999999999,143.35299999999998,estimated
07288280,17958105,2007-12-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,141.68,202.668,estimated
07288280,17958105,2008-01-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,271.51099999999997,393.338,estimated
07288280,17958105,2008-02-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,702.8639999999999,1504.84,estimated
07288280,17958105,2008-03-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,624.323,957.637,estimated
07288280,17958105,2008-04-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,566.962,1140.54,estimated
07288280,17958105,2008-05-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,507.335,1005.51,estimated
07288280,17958105,2008-06-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,207.91299999999998,264.577,estimated
07288280,17958105,2008-07-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,119.228,160.815,estimated
07288280,17958105,2008-08-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,248.135,679.808,estimated
07288280,17958105,2008-09-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,349.38800000000003,922.1239999999999,estimated
07288280,17958105,2008-10-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,273.254,364.39099999999996,estimated
07288280,17958105,2008-11-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,179.797,361.81199999999995,estimated
07288280,17958105,2008-12-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,1187.59,3306.24,estimated
07288280,17958105,2009-01-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,914.554,2050.02,estimated
07288280,17958105,2009-02-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,557.729,622.585,estimated
07288280,17958105,2009-03-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,826.8560000000001,1934.78,estimated
07288280,17958105,2009-04-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,539.84,758.5939999999999,estimated
07288280,17958105,2009-05-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,1201.58,3376.07,estimated
07288280,17958105,2009-06-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,477.24800000000005,753.063,estimated
07288280,17958105,2009-07-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,285.71,574.538,estimated
07288280,17958105,2009-08-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,258.233,405.476,estimated
07288280,17958105,2009-09-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,528.9069999999999,1978.16,estimated
07288280,17958105,2009-10-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,1894.42,4391.11,estimated
07288280,17958105,2009-11-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,1255.85,1924.71,estimated
07288280,17958105,2009-12-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,825.7410000000001,1499.5,estimated
07288280,17958105,2010-01-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,813.363,1432.96,estimated
07288280,17958105,2010-02-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,732.283,1001.32,estimated
07288280,17958105,2010-03-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,588.43,1188.1,estimated
07288280,17958105,2010-04-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,535.18,980.454,estimated
07288280,17958105,2010-05-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,382.171,914.535,estimated
07288280,17958105,2010-06-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,234.89700000000002,340.561,estimated
07288280,17958105,2010-07-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,247.782,486.634,estimated
07288280,17958105,2010-08-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,170.968,287.468,estimated
07288280,17958105,2010-09-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,99.3047,149.131,estimated
07288280,17958105,2010-10-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,47.9158,65.1517,estimated
07288280,17958105,2010-11-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,115.228,234.095,estimated
07288280,17958105,2010-12-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,147.328,204.042,estimated
07288280,17958105,2011-01-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,415.269,802.832,estimated
07288280,17958105,2011-02-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,435.26,655.668,estimated
07288280,17958105,2011-03-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,482.344,1143.61,estimated
07288280,17958105,2011-04-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,796.803,2203.44,estimated
07288280,17958105,2011-05-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,399.209,436.884,estimated
07288280,17958105,2011-06-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,136.708,152.062,estimated
07288280,17958105,2011-07-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,215.174,394.57099999999997,estimated
07288280,17958105,2011-08-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,126.76,176.77700000000002,estimated
07288280,17958105,2011-09-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,235.01,652.439,estimated
07288280,17958105,2011-10-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,153.186,197.859,estimated
07288280,17958105,2011-11-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,117.838,306.853,estimated
07288280,17958105,2011-12-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,416.17800000000005,901.0980000000001,estimated
07288280,17958105,2012-01-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,410.619,641.915,estimated
07288280,17958105,2012-02-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,512.814,964.7689999999999,estimated
07288280,17958105,2012-03-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,601.987,1380.47,estimated
07288280,17958105,2012-04-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,628.025,1353.09,estimated
07288280,17958105,2012-05-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,330.89099999999996,582.648,estimated
07288280,17958105,2012-06-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,191.118,238.72,estimated
07288280,17958105,2012-07-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,142.299,230.97400000000002,estimated
07288280,17958105,2012-08-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,258.235,672.0360000000001,estimated
07288280,17958105,2012-09-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,288.062,448.05800000000005,estimated
07288280,17958105,2012-10-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,203.988,395.579,estimated
07288280,17958105,2012-11-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,141.715,297.32099999999997,estimated
07288280,17958105,2012-12-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,647.415,1713.56,estimated
07288280,17958105,2013-01-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,1054.79,2613.5,estimated
07288280,17958105,2013-02-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,930.9810000000001,2162.82,estimated
07288280,17958105,2013-03-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,725.794,1553.61,estimated
07288280,17958105,2013-04-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,796.8660000000001,1573.36,estimated
07288280,17958105,2013-05-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,637.22,1111.99,estimated
07288280,17958105,2013-06-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,437.108,870.571,estimated
07288280,17958105,2013-07-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,230.149,284.686,estimated
07288280,17958105,2013-08-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,133.011,180.65,estimated
07288280,17958105,2013-09-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,96.6396,157.836,estimated
07288280,17958105,2013-10-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,54.7263,101.882,estimated
07288280,17958105,2013-11-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,252.792,612.408,estimated
07288280,17958105,2013-12-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,537.719,986.823,estimated
07288280,17958105,2014-01-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,371.952,471.444,estimated
07288280,17958105,2014-02-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,455.56300000000005,944.012,estimated
07288280,17958105,2014-03-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,831.441,1545.84,estimated
07288280,17958105,2014-04-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,1417.44,5671.05,estimated
07288280,17958105,2014-05-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,816.655,1614.89,estimated
07288280,17958105,2014-06-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,423.205,701.918,estimated
07288280,17958105,2014-07-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,281.017,294.408,estimated
07288280,17958105,2014-08-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,179.19799999999998,192.96,estimated
07288280,17958105,2014-09-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,169.076,222.745,estimated
07288280,17958105,2014-10-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,165.233,239.31099999999998,estimated
07288280,17958105,2014-11-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,197.635,528.7819999999999,estimated
07288280,17958105,2014-12-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,352.87300000000005,707.188,estimated
07288280,17958105,2015-01-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,664.122,1329.14,estimated
07288280,17958105,2015-02-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,659.799,1542.37,estimated
07288280,17958105,2015-03-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,1104.75,2294.24,estimated
07288280,17958105,2015-04-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,800.015,1725.44,estimated
07288280,17958105,2015-05-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,629.0169999999999,1339.9,estimated
07288280,17958105,2015-06-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,316.814,513.1990000000001,estimated
07288280,17958105,2015-07-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,197.31599999999997,271.393,estimated
07288280,17958105,2015-08-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,136.47799999999998,160.382,estimated
07288280,17958105,2015-09-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,98.5556,104.79,estimated
07288280,17958105,2015-10-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,71.3663,161.343,estimated
07288280,17958105,2015-11-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,315.58799999999997,691.9780000000001,estimated
07288280,17958105,2015-12-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,492.61199999999997,1038.51,estimated
07288280,17958105,2016-01-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,719.452,1180.42,estimated
07288280,17958105,2016-02-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,636.717,1191.91,estimated
07288280,17958105,2016-03-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,1217.81,2847.24,estimated
07288280,17958105,2016-04-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,782.4680000000001,1969.5,estimated
07288280,17958105,2016-05-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,243.188,344.31699999999995,estimated
07288280,17958105,2016-06-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,205.141,333.241,estimated
07288280,17958105,2016-07-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,250.90599999999998,459.06300000000005,estimated
07288280,17958105,2016-08-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,318.03,1090.41,estimated
07288280,17958105,2016-09-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,402.52,475.105,estimated
07288280,17958105,2016-10-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,78.4791,119.435,estimated
07288280,17958105,2016-11-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,65.8165,178.18,estimated
07288280,17958105,2016-12-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,297.527,772.9169999999999,estimated
07288280,17958105,2017-01-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,645.626,1434.19,estimated
07288280,17958105,2017-02-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,539.682,804.1410000000001,estimated
07288280,17958105,2017-03-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,505.559,872.444,estimated
07288280,17958105,2017-04-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,465.36199999999997,883.66,estimated
07288280,17958105,2017-05-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,370.81,866.414,estimated
07288280,17958105,2017-06-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,632.735,1450.36,estimated
07288280,17958105,2017-07-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,550.061,987.93,estimated
07288280,17958105,2017-08-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,426.45099999999996,606.068,estimated
07288280,17958105,2017-09-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,191.297,248.84799999999998,estimated
07288280,17958105,2017-10-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,127.18299999999999,156.05200000000002,estimated
07288280,17958105,2017-11-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,194.56099999999998,198.891,estimated
07288280,17958105,2017-12-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,306.002,575.451,estimated
07288280,17958105,2018-01-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,242.679,362.588,estimated
07288280,17958105,2018-02-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,1131.67,3376.38,estimated
07288280,17958105,2018-03-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,1102.62,2953.32,estimated
07288280,17958105,2018-04-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,776.8739999999999,1713.97,estimated
07288280,17958105,2018-05-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,501.12800000000004,959.57,estimated
07288280,17958105,2018-06-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,248.1,336.157,estimated
07288280,17958105,2018-07-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,241.41299999999998,426.348,estimated
07288280,17958105,2018-08-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,363.903,625.314,estimated
07288280,17958105,2018-09-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,839.684,2366.39,estimated
07288280,17958105,2018-10-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,542.981,873.069,estimated
07288280,17958105,2018-11-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,897.421,1559.99,estimated
07288280,17958105,2018-12-01,"BIG SUNFLOWER RIVER NR MERIGOLD, MS",meras-observations,-90.6554,34.0955,922.712,1941.21,estimated
07288555,17958153,2007-02-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,313.64,435.084,estimated
07288555,17958153,2007-03-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,171.085,192.95,estimated
07288555,17958153,2007-04-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,233.78799999999998,457.283,estimated
07288555,17958153,2007-05-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,177.21,526.673,estimated
07288555,17958153,2007-06-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,80.723,103.699,estimated
07288555,17958153,2007-07-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,46.3379,118.441,estimated
07288555,17958153,2007-08-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,49.6077,81.5123,estimated
07288555,17958153,2007-09-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,48.3024,104.07,estimated
07288555,17958153,2007-10-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,111.939,318.605,estimated
07288555,17958153,2007-11-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,124.294,200.083,estimated
07288555,17958153,2007-12-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,240.075,531.808,estimated
07288555,17958153,2008-01-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,295.26,385.33099999999996,estimated
07288555,17958153,2008-02-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,224.41400000000002,363.51199999999994,estimated
07288555,17958153,2008-03-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,421.371,1048.59,estimated
07288555,17958153,2008-04-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,476.845,1262.79,estimated
07288555,17958153,2008-05-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,385.579,1127.06,estimated
07288555,17958153,2008-06-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,132.534,143.906,estimated
07288555,17958153,2008-07-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,44.7183,81.7624,estimated
07288555,17958153,2008-08-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,48.1103,145.195,estimated
07288555,17958153,2008-09-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,92.2904,171.097,estimated
07288555,17958153,2008-10-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,112.054,381.75199999999995,estimated
07288555,17958153,2008-11-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,157.593,235.15,estimated
07288555,17958153,2008-12-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,362.97,988.921,estimated
07288555,17958153,2009-01-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,393.532,596.9590000000001,estimated
07288555,17958153,2009-02-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,211.203,264.986,estimated
07288555,17958153,2009-03-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,387.35400000000004,917.3560000000001,estimated
